date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2025-03-14,98.42120050029311,98.4353965018732,106.4902157978192,0.41908516977609683,83900.0,449.0,1122.57,100.0,100.0,63.18270492553711,86.33709716796875,36.649925231933594,99.71
2025-03-21,99.88538243511707,99.86822713093066,105.27811745802069,0.3652688407606215,83900.0,461.2,1140.99,100.0,100.0,62.680625915527344,86.09539794921875,36.079986572265625,97.36
2025-03-28,99.04701012754514,99.07165682055835,103.90424232177644,0.3774927116973774,83900.0,453.9,1132.9,100.0,100.0,56.685264587402344,85.65119934082031,32.901859283447266,95.24
2025-04-04,99.20159625343396,99.10780301558695,102.4683010259108,0.37812492214577603,83900.0,453.2,1150.38,100.0,100.0,54.352088928222656,86.20929718017578,31.085784912109375,94.48
2025-04-11,93.48453134620932,93.4251645942312,101.07000420724809,0.35137962218516194,82400.0,411.0,1082.94,100.0,100.0,56.10443115234375,85.62049865722656,32.84389877319336,93.67
2025-04-18,91.0884356760132,91.10932849437923,99.47678521504903,0.3639715554498676,83000.0,382.2,1103.05,100.0,100.0,59.51066589355469,85.4999008178711,34.87248992919922,92.63
2025-04-25,90.42425089224727,90.40046911408913,97.72181244366686,0.36601821919678856,83000.0,373.7,1117.87,100.0,100.0,59.609107971191406,84.53119659423828,34.070716857910156,90.21
2025-05-02,90.40481500493252,90.4289383247355,96.30339909756466,0.371225374422467,83000.0,373.7,1116.36,100.0,100.0,60.39667892456055,84.81719970703125,34.263916015625,90.21
2025-05-09,88.50329484811614,88.47969874289679,95.71985838120547,0.36649425312346906,82500.0,353.6,1141.35,100.0,100.0,62.23762130737305,85.48760223388672,35.712913513183594,88.97
2025-05-16,91.75228629982868,91.7840849163365,96.49918862375222,0.43051781894789787,82500.0,382.9,1164.81,100.0,100.0,60.73139572143555,85.60030364990234,35.26854705810547,91.04
2025-05-23,92.36390045124737,92.34729712994856,98.21371515735508,0.4370344512079856,82500.0,390.4,1153.72,100.0,100.0,61.70601272583008,85.38590240478516,35.722572326660156,91.43
2025-05-30,92.37123717692248,92.37175404260745,99.92824169095793,0.4315378839198549,82500.0,390.4,1154.29,100.0,100.0,63.33037567138672,85.9041976928711,36.398765563964844,90.87
2025-06-06,93.09026007562888,93.09014635519654,100.7075719335047,0.32032473467950867,83800.0,391.1,1163.98,100.0,100.0,63.871822357177734,85.46980285644531,36.601627349853516,90.99
2025-06-13,93.26566611881269,93.27752839538394,100.68552939090189,0.2876153717001163,84000.0,393.6,1151.81,100.0,100.0,63.802913665771484,86.61360168457031,35.31685256958008,89.77
2025-06-20,93.09436549347893,93.08558637094632,100.63703579717568,0.28889096952173265,84000.0,394.4,1132.25,100.0,100.0,65.15162658691406,86.006103515625,37.28915023803711,89.97
2025-06-27,93.09190139073296,93.09243220848649,100.58854220344949,0.29543096856468537,84000.0,397.8,1105.49,100.0,100.0,69.09931945800781,85.69409942626953,38.519649505615234,90.74
2025-07-04,92.93442853898856,92.95974465593736,100.56649966084667,0.26617481531374715,84000.0,394.7,1117.48,100.0,100.0,69.94595336914062,85.70850372314453,38.883880615234375,90.02
2025-07-11,93.07622183285355,93.06480045586956,100.64604205204563,0.18285024566189007,84200.0,394.3,1125.36,100.0,100.0,69.0599365234375,85.88520050048828,38.499961853027344,91.14
2025-07-18,93.17485383857672,93.17619314211454,100.82351205636485,0.18679098981994674,84200.0,395.9,1120.52,100.0,100.0,70.93041229248047,86.39869689941406,40.10453796386719,91.51
2025-07-25,93.30233633027082,93.30443085967936,101.00717391988796,0.1955198671877649,84200.0,396.2,1128.08,100.0,100.0,67.00241088867188,87.714599609375,37.781349182128906,93.39
2025-08-01,93.45580067805956,93.45778314880151,101.10529188869853,0.19039036373922777,84200.0,398.5,1122.03,100.0,100.0,66.55940246582031,87.76249694824219,38.53934097290039,98.14
2025-08-08,93.59869827316527,93.5945051358179,101.12306461475166,0.19712831377362733,83000.0,402.9,1136.32,100.0,100.0,68.96149444580078,87.44999694824219,39.55327224731445,98.63
2025-08-15,93.50617097051366,93.51063394006168,101.13246422412539,0.20263142670625464,83000.0,402.3,1133.82,100.0,100.0,67.65216064453125,87.01820373535156,39.50405502319336,98.63
2025-08-22,93.26521751114376,93.26337492727275,101.14191517408769,0.2129182936079024,83000.0,400.9,1126.04,100.0,100.0,70.27082061767578,87.65910339355469,40.3900146484375,96.91
2025-08-29,93.49787800611035,93.50820706904427,101.15984192190656,0.21692044541841118,83000.0,404.1,1119.11,100.0,100.0,69.41434478759766,88.072998046875,40.60658264160156,96.47
2025-09-05,93.96799994105791,93.9686128086743,101.23257060090312,0.22902334303704094,82700.0,406.7,1144.71,100.0,100.0,71.07807922363281,88.05339813232422,41.709110260009766,96.47
2025-09-12,94.80662157267312,94.79026302475674,101.37812222777441,0.24793867123791208,83100.0,410.9,1164.52,100.0,100.0,71.235595703125,87.91069793701172,41.64020538330078,96.56
2025-09-19,94.0253799116159,94.03196449748994,101.56246358485227,0.2707431313357791,83100.0,408.4,1123.36,100.0,100.0,70.8122787475586,88.77860260009766,42.831329345703125,97.48
2025-09-26,94.06005923047472,94.0551694953035,101.75156145446857,0.2763497816005952,83100.0,409.4,1118.24,100.0,100.0,72.85995483398438,88.68299865722656,44.317779541015625,97.74
2025-10-03,94.38471387278541,94.38791930057094,101.94882153236271,0.28287327114684224,83100.0,411.0,1130.96,100.0,100.0,73.7459716796875,88.7771987915039,45.410465240478516,98.12
2025-10-10,95.58999175214862,95.632994224696,102.17420799610866,0.3000998378766877,84550.0,411.1,1178.42,100.0,100.0,72.64337158203125,87.80950164794922,45.321868896484375,97.51
2025-10-17,95.2340043963723,95.35983138443935,102.41852535079012,0.30049122700210745,84550.0,407.8,1176.55,100.0,100.0,75.88225555419922,87.74030303955078,44.997013092041016,96.66
2025-10-24,94.97615262958962,94.90652131345159,102.67257810149077,0.29790668074477356,84550.0,404.8,1179.96,100.0,100.0,77.72319030761719,88.34559631347656,45.873130798339844,95.96
2025-10-31,96.70837318799614,96.6675027974229,102.95908052723912,0.34257144017759816,84550.0,419.4,1200.45,100.0,100.0,76.30557250976562,88.55690002441406,44.53434753417969,95.85
2025-11-07,97.22071193388068,97.21793887946365,103.27668314072562,0.344098921227234,84550.0,421.1,1226.97,100.0,100.0,77.61489868164062,88.59400177001953,45.59749984741211,96.25
2025-11-14,96.15920305301836,96.14407075453347,103.58009479752681,0.3612042771994451,82900.0,421.1,1196.16,100.0,100.0,74.64183044433594,88.48719787597656,43.87479782104492,96.25
2025-11-21,95.98843564053101,95.97087325874847,103.82402435321929,0.3697509971102799,82900.0,422.7,1170.39,100.0,100.0,79.67242431640625,89.16300201416016,46.227516174316406,96.33
2025-11-28,96.40219738786635,96.38590157034406,103.98165609572837,0.3761750558339285,82900.0,426.6,1172.06,100.0,100.0,82.02528381347656,90.17050170898438,48.32429504394531,96.96
2025-12-05,96.86915498507227,96.92222650794255,104.09600642504479,0.3571767917923879,82900.0,430.7,1176.3,100.0,100.0,84.46675109863281,89.79299926757812,49.6040153503418,97.89
2025-12-12,96.82482193595162,96.83529197509661,104.22653236484318,0.35495537303858526,82900.0,433.2,1153.32,100.0,100.0,83.5413589477539,90.4136962890625,48.63930130004883,98.46
2025-12-19,96.53063585936367,96.5335008789483,104.43269093879813,0.35842201961791054,82900.0,431.4,1144.53,100.0,100.0,84.14187622070312,89.50789642333984,51.540000915527344,98.85
2025-12-26,96.76502487997163,96.7647406996238,105.02874469825483,0.290692652139361,82900.0,432.8,1151.8,100.0,100.0,84.86000061035156,89.76940155029297,51.34000015258789,99.0
2026-01-02,97.13037145322743,97.09307564879174,106.0884282714056,0.28945547139946254,82900.0,440.1,1123.14,100.0,100.0,88.2699966430664,89.8644027709961,53.88999938964844,99.77
2026-01-09,98.68842304411834,98.69496530740676,107.31040679719595,0.3081285403716652,82900.0,451.8,1152.76,100.0,100.0,91.68000030517578,90.18319702148438,57.06999969482422,99.77
2026-01-16,100.09374563416955,100.19457519275993,108.39334541457131,0.32760839398891173,82900.0,465.2,1157.23,100.0,100.0,93.81999969482422,91.53690338134766,57.880001068115234,103.08
2026-01-23,100.09063804530426,100.07412855028691,109.28212781366018,0.3397818244981431,82900.0,466.5,1146.83,100.0,100.0,96.98999786376953,92.04080200195312,61.95000076293945,103.08
2026-01-30,100.31381037815035,100.30906956839978,110.13277423257723,0.3469676685545581,82900.0,471.3,1126.66,100.0,100.0,95.62000274658203,90.125,57.40999984741211,105.83
2026-02-06,103.4784442922218,103.72295845767945,110.96065463224735,0.4669896369138536,91400.0,469.7,1118.9,100.0,100.0,99.76000213623047,90.73570251464844,60.68000030517578,105.46
2026-02-13,103.34360671994828,103.32611924824535,111.78113897359532,0.46715893332350855,91400.0,468.6,1117.02,100.0,100.0,98.37999725341797,90.79350280761719,60.20000076293945,105.21
2026-02-20,103.5789519217456,103.57714688510576,112.54760729845265,0.47473885013430434,91400.0,469.6,1127.49,100.0,100.0,100.77999877929688,90.95099639892578,64.12999725341797,105.45
2026-02-27,104.31335995128316,104.27655412807788,113.2692478176374,0.4792241433816361,91400.0,470.8,1175.17,100.0,100.0,93.18000030517578,92.12300109863281,58.790000915527344,105.72
2026-03-06,105.53303983108859,105.53288313999755,114.04514274555423,0.4798245585676193,91400.0,475.6,1232.42,100.0,100.0,90.22000122070312,92.22879791259766,57.25,105.46
2026-03-13,106.20788987871295,106.27782126884502,114.97437429660778,0.48202342484699445,91400.0,475.6,1284.85,100.0,100.0,87.72000122070312,93.24659729003906,53.79999923706055,105.73
2026-03-20,105.89430450954103,105.85961736994363,116.28855574307364,0.5007189288713983,91400.0,478.2,1240.17,100.0,100.0,88.58999633789062,94.6937026977539,53.59000015258789,104.69
2026-03-27,112.14855732839689,112.17014242843231,117.93565684291572,0.7926893044028545,91400.0,537.1,1265.81,100.0,100.0,92.48999786376953,92.6426010131836,57.349998474121094,106.0
2026-04-03,112.14401520882262,112.09715857542274,119.58929453907102,0.7809235956646292,91400.0,545.3,1201.38,100.0,100.0,98.0999984741211,92.2748031616211,60.880001068115234,112.3
2026-04-10,111.62099330448649,111.77657783171094,120.92308577447665,0.7895275467624201,91400.0,540.1,1201.38,100.0,100.0,99.61000061035156,93.38680267333984,62.7599983215332,111.22
2026-04-17,113.50186053738767,113.44363991457226,121.89194299360089,0.7894833015883692,91400.0,558.8,1201.38,100.0,100.0,101.29000091552734,93.80049896240234,61.7599983215332,111.59
2026-04-24,113.54209299156739,113.38124250426539,122.65905772497526,0.7992555979311661,91400.0,559.2,1201.38,100.0,100.0,101.55999755859375,93.9135971069336,61.79999923706055,111.66
