date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2025-03-14,97.76522820762641,97.77956274398929,139.68683512363137,0.25093187643132103,89300.0,449.0,1122.57,100.0,100.0,63.18270492553711,86.33709716796875,36.649925231933594,145.91
2025-03-21,98.7057549459673,98.70277681747858,138.6473378236778,0.2537343962623646,89300.0,461.2,1140.99,100.0,100.0,62.680625915527344,86.09539794921875,36.079986572265625,143.42
2025-03-28,98.20587500852251,98.17509590438284,137.48990740554558,0.26327109946710964,89300.0,453.9,1132.9,100.0,100.0,56.685264587402344,85.65119934082031,32.901859283447266,141.25
2025-04-04,98.54957130088825,98.55059882971362,136.35343702384435,0.2680973133099819,89300.0,453.2,1150.38,100.0,100.0,54.352088928222656,86.20929718017578,31.085784912109375,141.01
2025-04-11,94.78087275873025,94.7625897404352,135.37681983318345,0.27312671910934033,88500.0,411.0,1082.94,100.0,100.0,56.10443115234375,85.62049865722656,32.84389877319336,138.24
2025-04-18,94.08815201978977,94.10488510344533,134.4595025062333,0.2788744513053402,88800.0,382.2,1103.05,100.0,100.0,59.51066589355469,85.4999008178711,34.872493743896484,128.5
2025-04-25,94.02610362068054,94.00153876672056,133.5469151269618,0.2855271777999637,88800.0,373.7,1117.87,100.0,100.0,59.609107971191406,84.53119659423828,34.070716857910156,126.37
2025-05-02,93.99371047515595,94.02173575308662,132.84692596692474,0.290782229525801,88800.0,373.7,1116.36,100.0,100.0,60.39667892456055,84.81719970703125,34.263916015625,126.37
2025-05-09,92.81473277662717,92.79602273958396,132.56740329767774,0.29189432110899605,87300.0,353.6,1141.35,100.0,100.0,62.23762130737305,85.48760223388672,35.712913513183594,121.8
2025-05-16,94.62779631222615,94.63031840788241,133.57225366885737,0.30871971697414635,87300.0,382.9,1164.81,100.0,100.0,60.73139572143555,85.60030364990234,35.268550872802734,123.09
2025-05-23,94.72515948963908,94.72821467886664,135.7829244854526,0.3113016785340013,87300.0,390.4,1153.72,100.0,100.0,61.70601272583008,85.38590240478516,35.722572326660156,123.6
2025-05-30,94.73738736576425,94.74765699146297,137.99359530204777,0.3106838144401286,87300.0,390.4,1154.29,100.0,100.0,63.33037567138672,85.9041976928711,36.39876937866211,120.5
2025-06-06,97.33093531350005,97.29769615005794,138.99844567322742,0.29301127701722696,91625.0,391.1,1163.98,100.0,100.0,63.871822357177734,85.46980285644531,36.60162353515625,120.67
2025-06-13,96.84138761554439,96.85284982283441,138.78689114699023,0.29793939302362665,91000.0,393.6,1151.81,100.0,100.0,63.802913665771484,86.61360168457031,35.31685256958008,120.13
2025-06-20,96.45754057421551,96.45384465134119,138.29714824919068,0.3064468861302411,91000.0,394.4,1132.25,100.0,100.0,65.15162658691406,86.006103515625,37.28915023803711,119.76
2025-06-27,96.03546324010529,96.02108925975001,137.7465980011969,0.3151136640405436,91000.0,397.8,1105.49,100.0,100.0,69.09931945800781,85.69409942626953,38.519649505615234,120.74
2025-07-04,96.15409923373349,96.1456335719086,137.35262142437696,0.30981530670075164,91000.0,394.7,1117.48,100.0,100.0,69.94595336914062,85.70850372314453,38.883880615234375,119.81
2025-07-11,95.54315102795634,95.54232176784639,137.1523841334848,0.3061215892320347,89600.0,394.3,1125.36,100.0,100.0,69.0599365234375,85.88520050048828,38.499961853027344,118.46
2025-07-18,95.51084570594973,95.51302581982071,137.00433702241563,0.3125167727493222,89600.0,395.9,1120.52,100.0,100.0,70.93041229248047,86.39869689941406,40.10453796386719,118.92
2025-07-25,95.68643677577518,95.67649248155483,136.8577890312496,0.31858661476114053,89600.0,396.2,1128.08,100.0,100.0,67.00241088867188,87.714599609375,37.781349182128906,121.55
2025-08-01,95.65946594132683,95.6622389853366,136.6620491000669,0.2566274650480964,89600.0,398.5,1122.03,100.0,100.0,66.55940246582031,87.76249694824219,38.53934097290039,128.58
2025-08-08,94.91067156743652,94.91086315095303,136.29170487637003,0.2672739285503856,87300.0,402.9,1136.32,100.0,100.0,68.96149444580078,87.44999694824219,39.55327224731445,128.04
2025-08-15,94.83021889567996,94.83258621121072,135.78535038175062,0.27364047322016527,87300.0,402.3,1133.82,100.0,100.0,67.65216064453125,87.01820373535156,39.50405502319336,128.04
2025-08-22,94.60073529516552,94.58823694694418,135.3383041174223,0.27900906646849327,87300.0,400.9,1126.04,100.0,100.0,70.27082061767578,87.65910339355469,40.3900146484375,126.13
2025-08-29,94.59511879035274,94.6009370864195,135.14588458459872,0.28055351103581483,87300.0,404.1,1119.11,100.0,100.0,69.41434478759766,88.072998046875,40.60658264160156,125.16
2025-09-05,96.18594956863126,96.17722884933093,135.59189481856572,0.31908908854411233,89000.0,406.7,1144.71,100.0,100.0,71.07807922363281,88.05339813232422,41.709110260009766,125.28
2025-09-12,97.88740497550927,97.89628653647992,136.5994098199457,0.345571446779714,91000.0,410.9,1164.52,100.0,100.0,71.235595703125,87.91069793701172,41.64020538330078,125.38
2025-09-19,96.89266678761997,96.89248879853126,137.67265603795698,0.36373212125673515,91000.0,408.4,1123.36,100.0,100.0,70.8122787475586,88.77860260009766,42.831329345703125,125.75
2025-09-26,96.82753315350224,96.81989209465777,138.31585992181803,0.37058501048202414,91000.0,409.4,1118.24,100.0,100.0,72.85995483398438,88.68299865722656,44.317779541015625,126.07
2025-10-03,97.17193222580818,97.18884625044097,138.562259526466,0.36941412854556704,91000.0,411.0,1130.96,100.0,100.0,73.7459716796875,88.7771987915039,45.410465240478516,126.55
2025-10-10,97.52768595708494,97.5213874282596,138.76253633020855,0.37188532851127104,89775.0,411.1,1178.42,100.0,100.0,72.64337158203125,87.80950164794922,45.321868896484375,125.91
2025-10-17,97.34005094376974,97.33174435866232,138.89708191731972,0.3731418308708218,89775.0,407.8,1176.55,100.0,100.0,75.88225555419922,87.74030303955078,44.997013092041016,124.97
2025-10-24,97.27909549577926,97.26118614547528,138.94628787207367,0.36982658464308105,89775.0,404.8,1179.96,100.0,100.0,77.72319030761719,88.34559631347656,45.873130798339844,124.09
2025-10-31,98.3713152761066,98.38244102853054,138.9454659888878,0.3565470109753268,89775.0,419.4,1200.45,100.0,100.0,76.30557250976562,88.55690002441406,44.53434753417969,124.72
2025-11-07,99.01622793781402,99.03021756264546,138.94301427351053,0.3133784965893717,89775.0,421.1,1226.97,100.0,100.0,77.61489868164062,88.59400177001953,45.59749984741211,125.23
2025-11-14,97.74286751407146,97.74951772837149,138.9389536272122,0.3231915988159035,88650.0,421.1,1196.16,100.0,100.0,74.64183044433594,88.48719787597656,43.87479782104492,125.23
2025-11-21,97.26156316171398,97.25209821446978,138.93330495126327,0.315145659173157,88650.0,422.7,1170.39,100.0,100.0,79.67242431640625,89.16300201416016,46.227516174316406,124.67
2025-11-28,97.47172932829804,97.47074477683977,138.69545168065943,0.2509262582748501,88650.0,426.6,1172.06,100.0,100.0,82.02528381347656,90.17050170898438,48.32429504394531,125.45
2025-12-05,97.74596874488998,97.75953239965763,138.18054092612022,0.25662991362995274,88650.0,430.7,1176.3,100.0,100.0,84.46675109863281,89.79299926757812,49.6040153503418,126.6
2025-12-12,96.46654548966843,96.46010938392307,137.66723910250207,0.3343391165570201,87000.0,433.2,1153.32,100.0,100.0,83.5413589477539,90.4136962890625,48.63930130004883,127.3
2025-12-19,96.19751386001022,96.20274669842833,137.43421262466126,0.3419320917224191,87000.0,431.4,1144.53,100.0,100.0,84.14187622070312,89.50789642333984,51.540000915527344,129.27
2025-12-26,96.41605672925476,96.41242174308877,137.85810431914896,0.2751871434155393,87000.0,432.8,1151.8,100.0,100.0,84.86000061035156,89.76940155029297,51.34000015258789,133.21
2026-01-02,97.2162920704931,97.22139999813405,138.90267152274987,0.29782970539602593,89000.0,440.1,1123.14,100.0,100.0,88.2699966430664,89.8644027709961,53.88999938964844,136.9
2026-01-09,98.3747344850535,98.40286234823786,140.22725241567076,0.31039235376148494,89000.0,451.8,1152.76,100.0,100.0,91.68000030517578,90.18319702148438,57.06999969482422,136.9
2026-01-16,99.06964331678094,99.04259199945693,141.49118517811837,0.31092562949108093,89000.0,465.2,1157.23,100.0,100.0,93.81999969482422,91.53690338134766,57.880001068115234,138.19
2026-01-23,98.9046517534583,98.8934168137964,142.65758128901743,0.3248184707722321,89000.0,466.5,1146.83,100.0,100.0,96.98999786376953,92.04080200195312,61.95000076293945,135.37
2026-01-30,98.68652964689943,98.6993173584219,143.89835860729252,0.3377240635695583,89000.0,471.3,1126.66,100.0,100.0,95.62000274658203,90.125,57.40999984741211,139.5
2026-02-06,102.64015131576387,103.31613806476663,145.18606488315007,0.708715184142535,96700.0,469.7,1118.9,100.0,100.0,99.76000213623047,90.73570251464844,60.68000030517578,136.25
2026-02-13,102.55064777741205,102.54399212842468,146.49324786679657,0.698350781501809,96700.0,468.6,1117.02,100.0,100.0,98.37999725341797,90.79350280761719,60.20000076293945,135.92
2026-02-20,102.81995728152512,102.58858670693068,147.96106590903943,0.6975384948947219,96700.0,469.6,1127.49,100.0,100.0,100.77999877929688,90.95099639892578,64.12999725341797,136.21
2026-02-27,103.89645166542884,103.9052175155842,149.55649869251104,0.6999674573333131,96700.0,470.8,1175.17,100.0,100.0,93.18000030517578,92.12300109863281,58.790000915527344,136.56
2026-03-06,105.33917547046883,105.36749916314966,150.99082596515495,0.7076937384977201,96700.0,475.6,1232.42,100.0,100.0,90.22000122070312,92.22879791259766,57.25,135.63
2026-03-13,106.46392554984277,106.3813999022863,151.9753274749149,0.7106871101945943,96700.0,475.6,1284.85,100.0,100.0,87.72000122070312,93.24659729003906,53.79999923706055,135.28
2026-03-20,105.62165877079525,105.92279236335924,152.53833793055378,0.7536348510815308,96700.0,478.2,1240.17,100.0,100.0,88.58999633789062,94.6937026977539,53.59000015258789,134.93
2026-03-27,108.80468928471313,108.81020674626318,152.9591963338092,0.8005379162072382,96700.0,537.1,1265.81,100.0,100.0,92.48999786376953,92.6426010131836,57.349998474121094,136.55
2026-04-03,107.78907259458677,107.74263985914038,153.3256888720872,0.6527955922506712,96700.0,545.3,1201.38,100.0,100.0,98.0999984741211,92.2748031616211,60.880001068115234,145.54
2026-04-10,107.55661841488181,107.60657657312986,153.72560173279365,0.6622926681885904,96700.0,540.1,1201.38,100.0,100.0,99.61000061035156,93.38680267333984,62.7599983215332,144.16
2026-04-17,108.39255940728235,108.46970693732655,154.17538333691715,0.6614680368549722,96700.0,558.8,1201.38,100.0,100.0,101.29000091552734,93.80049896240234,61.7599983215332,144.73
2026-04-24,108.41044049802888,108.24044585294253,154.63114059075474,0.6695607587551662,96700.0,559.2,1201.38,100.0,100.0,101.55999755859375,93.9135971069336,61.79999923706055,144.82
