date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2025-05-02,169.20990575816975,169.29573125131577,146.98794694413073,0.7083198640655131,100.0,373.7,1116.36,100.0,100.0,60.39667892456055,84.81719970703125,34.263916015625,165.4718475
2025-05-09,170.78740849512633,170.74835799237013,148.49557862434366,0.6304184998756748,100.0,353.6,1141.35,100.0,100.0,62.23762130737305,85.48760223388672,35.712913513183594,165.95006375
2025-05-16,171.39950890742318,171.43715223390333,149.79673142624625,0.6271995326864181,100.0,382.9,1164.81,100.0,100.0,60.73139572143555,85.60030364990234,35.268550872802734,166.971991
2025-05-23,173.43920007518338,173.5010436149769,151.12096035167932,0.2494131207804817,100.0,390.4,1153.72,100.0,100.0,61.70601272583008,85.38590240478516,35.722572326660156,168.780595
2025-05-30,176.04811121742603,175.98665163218575,152.52896892239795,0.1825930862720333,100.0,390.4,1154.29,100.0,100.0,63.33037567138672,85.9041976928711,36.39876937866211,169.259896
2025-06-06,177.14335822306188,177.17131141893015,154.0814606601572,0.12946329349253966,100.0,391.1,1163.98,100.0,100.0,63.871822357177734,85.46980285644531,36.60162353515625,170.10101625
2025-06-13,177.04775096205765,177.0365895443136,156.25740984923436,0.12761987185348217,100.0,393.6,1151.81,100.0,100.0,63.802913665771484,86.61360168457031,35.31685256958008,169.227085
2025-06-20,178.94165161206624,178.92968369948875,158.9060398881134,0.12600614281536338,100.0,394.4,1132.25,100.0,100.0,65.15162658691406,86.006103515625,37.28915023803711,170.47237
2025-06-27,185.10304546104805,185.06646951830027,161.14342796985966,0.2383611571124472,100.0,397.8,1105.49,100.0,100.0,69.09931945800781,85.69409942626953,38.519649505615234,168.855987
2025-07-04,186.38635157582337,186.374968654683,162.08565128753833,0.24058507780200333,100.0,394.7,1117.48,100.0,100.0,69.94595336914062,85.70850372314453,38.883880615234375,168.158805
2025-07-11,185.06811766326632,185.0526444436206,161.43274635660472,0.27940802246201474,100.0,394.3,1125.36,100.0,100.0,69.0599365234375,85.88520050048828,38.499961853027344,168.508182
2025-07-18,188.12103444361685,188.0936273565609,159.99635550855083,0.27873119064017376,100.0,395.9,1120.52,100.0,100.0,70.93041229248047,86.39869689941406,40.10453796386719,170.053146
2025-07-25,181.9924398338488,181.97159489597888,158.5599646604969,0.48227956915191206,100.0,396.2,1128.08,100.0,100.0,67.00241088867188,87.714599609375,37.781349182128906,171.41666
2025-08-01,181.3853888171784,181.5701949782225,157.9070597295633,0.4822710121791325,100.0,398.5,1122.03,100.0,100.0,66.55940246582031,87.76249694824219,38.53934097290039,173.197205
2025-08-08,185.86758303223132,185.86282746731936,158.3522684744659,0.5221958364076732,100.0,402.9,1136.32,100.0,100.0,68.96149444580078,87.44999694824219,39.55327224731445,173.95349000000002
2025-08-15,183.67598144904895,183.69074415105618,159.4484870937213,0.5448279357174693,100.0,402.3,1133.82,100.0,100.0,67.65216064453125,87.01820373535156,39.50405502319336,173.85423999999998
2025-08-22,187.6073887446418,187.65562147355627,160.8366041641509,0.4571240755009872,100.0,400.9,1126.04,100.0,100.0,70.27082061767578,87.65910339355469,40.3900146484375,173.101528
2025-08-29,186.4041145803287,186.4575937443434,162.15750826257616,0.4549356345482499,100.0,404.1,1119.11,100.0,100.0,69.41434478759766,88.072998046875,40.60658264160156,174.151593
2025-09-05,189.73804102043204,189.79042299630012,163.34019843737443,0.47520806397510523,100.0,406.7,1144.71,100.0,100.0,71.07807922363281,88.05339813232422,41.709110260009766,174.859444
2025-09-12,190.70556251860404,190.58267510750164,164.57561926453795,0.45163732937877027,100.0,410.9,1164.52,100.0,100.0,71.235595703125,87.91069793701172,41.64020538330078,174.831775
2025-09-19,189.09831805578577,189.07125105271808,165.89757761231022,0.293740058307223,100.0,408.4,1123.36,100.0,100.0,70.8122787475586,88.77860260009766,42.831329345703125,174.790633
2025-09-26,192.37632289011802,192.4165693074458,167.3398803489347,0.3032659980460658,100.0,409.4,1118.24,100.0,100.0,72.85995483398438,88.68299865722656,44.317779541015625,177.954686
2025-10-03,194.15537913407175,194.01334682449973,169.10073541200478,0.2607970488984776,100.0,411.0,1130.96,100.0,100.0,73.7459716796875,88.7771987915039,45.410465240478516,179.8200225
2025-10-10,193.21456423961746,193.28274295569696,171.12849437357102,0.23719554309180024,100.0,411.1,1178.42,100.0,100.0,72.64337158203125,87.80950164794922,45.321868896484375,180.50923749999998
2025-10-17,198.06994314544556,198.18240093677196,173.08217955356304,0.2623636371923579,100.0,407.8,1176.55,100.0,100.0,75.88225555419922,87.74030303955078,44.997013092041016,181.3011958333333
2025-10-24,200.80591245381078,200.78858518002394,174.62081327191035,0.23838809397714672,100.0,404.8,1179.96,100.0,100.0,77.72319030761719,88.34559631347656,45.873130798339844,184.39754499999998
2025-10-31,200.1945623012023,200.2379941435482,175.65058144895312,0.2506058432207774,100.0,419.4,1200.45,100.0,100.0,76.30557250976562,88.55690002441406,44.53434753417969,184.777906
2025-11-07,202.896727268082,202.77901951246898,176.45427259284114,0.26335617390400623,100.0,421.1,1226.97,100.0,100.0,77.61489868164062,88.59400177001953,45.59749984741211,183.28137
2025-11-14,197.61078786263664,197.8133947254656,177.25581290521833,0.3989193623002973,100.0,421.1,1196.16,100.0,100.0,74.64183044433594,88.48719787597656,43.87479782104492,182.18397
2025-11-21,205.36098256015734,204.99511670763616,178.2791285877287,0.5327523679514886,100.0,422.7,1170.39,100.0,100.0,79.67242431640625,89.16300201416016,46.227516174316406,182.498796
2025-11-28,209.50311401177743,209.44114869546843,179.6082282232914,0.554905336274711,100.0,426.6,1172.06,100.0,100.0,82.02528381347656,90.17050170898438,48.32429504394531,184.274818
2025-12-05,213.84901325908587,213.8461623044251,181.2086499046991,0.5400206837004324,100.0,430.7,1176.3,100.0,100.0,84.46675109863281,89.79299926757812,49.6040153503418,190.40281
2025-12-12,212.19743388025046,212.0797360613815,183.12661409840612,0.5724028833283623,100.0,433.2,1153.32,100.0,100.0,83.5413589477539,90.4136962890625,48.63930130004883,201.278015
2025-12-19,212.8465330854147,213.1926763299577,185.40834127086669,0.5872384243975632,100.0,431.4,1144.53,100.0,100.0,84.14187622070312,89.50789642333984,51.540000915527344,216.48117499999998
2025-12-26,214.24553247238197,213.93739218659954,188.9357330157045,0.5744750500505968,100.0,432.8,1151.8,100.0,100.0,84.86000061035156,89.76940155029297,51.34000015258789,221.057334
2026-01-02,219.86263594634792,220.4505898768496,193.692371166629,0.6133875031593355,100.0,440.1,1123.14,100.0,100.0,88.2699966430664,89.8644027709961,53.88999938964844,236.89595333333332
2026-01-09,226.87333298667585,226.72427855631315,198.37699655022288,0.4092550224760987,100.0,451.8,1152.76,100.0,100.0,91.68000030517578,90.18319702148438,57.06999969482422,242.86581
2026-01-16,231.57227407373247,231.91232295627015,201.688349993069,0.31867677017926893,100.0,465.2,1157.23,100.0,100.0,93.81999969482422,91.53690338134766,57.880001068115234,241.31239399999998
2026-01-23,236.58230322488566,236.5256854773926,203.85760245573292,0.3286833140893346,100.0,466.5,1146.83,100.0,100.0,96.98999786376953,92.04080200195312,61.95000076293945,237.085462
2026-01-30,234.4731761266767,234.99211418647212,205.781704134527,0.42523806738902925,100.0,471.3,1126.66,100.0,100.0,95.62000274658203,90.125,57.40999984741211,240.08662599999997
2026-02-06,240.82132737011634,240.3384292735592,207.1580647096544,0.36593747089188855,100.0,469.7,1118.9,100.0,100.0,99.76000213623047,90.73570251464844,60.68000030517578,235.300008
2026-02-13,238.48258328245166,238.80655798959913,207.68409386131842,0.4578406538812981,100.0,468.6,1117.02,100.0,100.0,98.37999725341797,90.79350280761719,60.20000076293945,232.998715
2026-02-20,242.5918954596565,241.4854460376448,205.98726595261388,0.44696748186189417,100.0,469.6,1127.49,100.0,100.0,100.77999877929688,90.95099639892578,64.12999725341797,232.998715
2026-02-27,231.3567722779359,231.7088032378697,202.25424455346388,0.8259177311772709,100.0,470.8,1175.17,100.0,100.0,93.18000030517578,92.12300109863281,58.790000915527344,234.47608375
2026-03-06,228.03217056615225,227.93339141734702,198.5212231543139,0.7863994915221004,100.0,475.6,1232.42,100.0,100.0,90.22000122070312,92.22879791259766,57.25,246.223735
2026-03-13,224.9317426503499,226.31948110756485,196.82439524560934,0.7549116789036856,100.0,475.6,1284.85,100.0,100.0,87.72000122070312,93.24659729003906,53.79999923706055,248.63315400000002
2026-03-20,225.78947325878653,226.44784457544054,199.5153519046415,0.6887677413185525,100.0,478.2,1240.17,100.0,100.0,88.58999633789062,94.6937026977539,53.59000015258789,250.86621300000002
2026-03-27,237.73584449408938,238.26922419271722,205.58729978560973,0.8918413180460809,100.0,537.1,1265.81,100.0,100.0,92.48999786376953,92.6426010131836,57.349998474121094,254.394971
2026-04-03,246.3397385365238,245.82793011500667,212.0388557443216,0.9065065625548154,100.0,545.3,1201.38,100.0,100.0,98.0999984741211,92.2748031616211,60.880001068115234,252.89773800000003
2026-04-10,248.29097129477555,248.21759401330684,215.86863663658463,0.8909860690777817,100.0,540.1,1201.38,100.0,100.0,99.61000061035156,93.38680267333984,62.7599983215332,252.751925
2026-04-17,252.65100696997627,250.47796561845354,217.23113905474494,0.8842312075842621,100.0,558.8,1201.38,100.0,100.0,101.29000091552734,93.80049896240234,61.7599983215332,254.408667
2026-04-24,253.11878840183402,250.47796561845354,217.83442531741807,0.7007323325478847,100.0,559.2,1201.38,100.0,100.0,101.55999755859375,93.9135971069336,61.79999923706055,257.169145
